id,sentence,subject_entity,object_entity,label,answer
595,"코볼은 세 개의 파일 포맷, 즉 오거나이제이션(organization)을 지원한다: 순차(sequential), 색인(indexed), 상대(relative). 순차 파일에서 레코드들은 연속적이며 순차적으로 가로질러야 하는데, 이는 마치 연결 리스트와 비슷하다.","{'word': '파일 포맷', 'start': 834, 'end': 838, 'type': 'COM'}","{'word': '상대', 'start': 901, 'end': 902, 'type': 'COM'}",100,com:sub_concept
596,"델파이 언어로 불리는 변종 오브젝트 파스칼은 델파이, 프리 파스칼 IDE, 라자루스 등에서 개발할 수 있다.","{'word': '변종 오브젝트 파스칼', 'start': 899, 'end': 909, 'type': 'COM'}","{'word': '델파이 언어', 'start': 887, 'end': 892, 'type': 'COM'}",100,com:alternative_names
597,"연결된 함수들을 한데 묶어 놓은 것은 모듈(module)이라 하고, 모듈들의 상호 연결로 하나의 프로그램이 구성된다.","{'word': '프로그램', 'start': 2591, 'end': 2594, 'type': 'COM'}","{'word': '모듈', 'start': 2575, 'end': 2576, 'type': 'COM'}",100,com:sub_concept
598,이것은 종종 표준 라이브러리 함수들을 사용하기 쉽고 안전하게 만들어 주는 래퍼의 형태를 통해 가능해 진다.,"{'word': '표준 라이브러리 함수', 'start': 2046, 'end': 2056, 'type': 'COM'}","{'word': '래퍼', 'start': 2080, 'end': 2081, 'type': 'COM'}",100,no_relation
599,"윈도우와 리눅스, OS X을 비롯한 대부분의 현대 운영 체제들이 그래픽 사용자 인터페이스를 지원한다.","{'word': '현대 운영 체제', 'start': 641, 'end': 648, 'type': 'COM'}","{'word': 'OS X', 'start': 626, 'end': 629, 'type': 'COM'}",100,com:sub_concept
600,어떠한 학술 컴퓨터 과학자들도 코볼의 설계에 참여하지 않았다.,"{'word': '컴퓨터', 'start': 2013, 'end': 2015, 'type': 'COM'}","{'word': '코볼', 'start': 2023, 'end': 2024, 'type': 'COM'}",100,no_relation
601,ALGOL 68에서는 2단계 문법 Wijngaarden 표기법으로 문법이 기술되었다.,"{'word': 'ALGOL 68', 'start': 658, 'end': 665, 'type': 'COM'}","{'word': 'Wijngaarden 표기법', 'start': 677, 'end': 691, 'type': 'COM'}",100,com:sub_concept
602,"고급 프로그래밍 언어 또는 하이 레벨 프로그래밍 언어()란 사람이 이해하기 쉽게 작성된 프로그래밍 언어로서, 저급 프로그래밍 언어보다 가독성이 높고 다루기 간단하다는 장점이 있다.","{'word': '저급 프로그래밍 언어', 'start': 61, 'end': 71, 'type': 'COM'}","{'word': '고급 프로그래밍 언어', 'start': 0, 'end': 10, 'type': 'COM'}",100,no_relation
603,GCC는 리처드 스톨만이 1987년 GNU 프로젝트의 컴파일러로 작성했다.,"{'word': 'GCC', 'start': 266, 'end': 268, 'type': 'COM'}","{'word': '1987년', 'start': 280, 'end': 284, 'type': 'DAT'}",100,com:date_of_produced
604,"C 표준 라이브러리는 매크로, 타입 정의 그리고 문자열 처리나 수학적 연산, 입출력 프로세스, 메모리 할당과 다른 운영 체제 서비스 같은 작업을 위한 함수들을 제공한다.","{'word': 'C 표준 라이브러리', 'start': 178, 'end': 187, 'type': 'COM'}","{'word': '운영 체제 서비스', 'start': 242, 'end': 250, 'type': 'COM'}",100,no_relation
605,새로운 플랫폼으로 GCC의 대상으로 변경할 때에는 bootstrap이 자주 쓰인다.,"{'word': 'GCC', 'start': 1443, 'end': 1445, 'type': 'COM'}","{'word': 'bootstrap', 'start': 1461, 'end': 1469, 'type': 'COM'}",100,no_relation
606,마이크로 포커스는 그 이유를 새로운 기능에 대한 사용자 수요가 적고 컴파일러 적합성을 테스트하는데 쓰였던 미국 국립표준기술연구소(NIST) 테스트 제품군이 철폐되었기 때문으로 보았다.,"{'word': '테스트 제품군', 'start': 3624, 'end': 3630, 'type': 'COM'}","{'word': '컴파일러', 'start': 3584, 'end': 3587, 'type': 'COM'}",100,no_relation
607,"알고리즘의 연구개발, 수치 계산과 논리 연산에 이용하기 위한 목적으로 만들어졌다.","{'word': '알고리즘', 'start': 94, 'end': 97, 'type': 'COM'}","{'word': '논리 연산', 'start': 113, 'end': 117, 'type': 'COM'}",100,no_relation
608,"과학연구를 목적으로 만들어진 고급언어인 알골 60의 영향을 받은 까닭에, 같은 시기에 마찬가지 영향을 받아 제작된 C와 여러가지 면에서 유사한 점을 갖는다.","{'word': '고급언어', 'start': 312, 'end': 315, 'type': 'COM'}","{'word': '알골 60', 'start': 318, 'end': 322, 'type': 'COM'}",100,com:sub_concept
609,"파스칼(Pascal)은 1969년에 스위스 ETH 취리히의 컴퓨터 과학자 니클라우스 비르트가 개발한 프로그래밍 언어로, 당대의 가장 인기있는 교육용 언어 중 하나였으며, 1980년대와 1990년대 초반에 걸쳐 널리 사용되었다.","{'word': '파스칼(Pascal)', 'start': 0, 'end': 10, 'type': 'COM'}","{'word': '1969년', 'start': 13, 'end': 17, 'type': 'DAT'}",100,com:date_of_produced
610,"영어와 같은 데이터 처리 언어 FLOW-MATIC을 개발한 그레이스 호퍼를 포함하여 진 사멧, 솔 곤(Saul Gorn)이 대표로 참석했다.","{'word': '그레이스 호퍼', 'start': 369, 'end': 375, 'type': 'PER'}","{'word': 'FLOW-MATIC', 'start': 353, 'end': 362, 'type': 'COM'}",100,per:production
611,"예를 들어 자바는 가상 머신을 위한 바이트코드로 컴파일될 수 있으며, 가상 머신의 인터프리터가 이를 처리한다.","{'word': '가상 머신', 'start': 184, 'end': 188, 'type': 'COM'}","{'word': '인터프리터', 'start': 191, 'end': 195, 'type': 'COM'}",100,com:sub_concept
612,마지못한 단기 위원회는 완전한 정리를 단행하였고 1963년 3월 코볼의 문법이 알골의 것처럼 정의가 가능해졌으나 의미적인 모호성(semantic ambiguities)은 여전히 남아있다고 보고되었다.,"{'word': '단기 위원회', 'start': 72, 'end': 77, 'type': 'ORG'}","{'word': '알골', 'start': 111, 'end': 112, 'type': 'COM'}",100,no_relation
613,"IBM이 가장 영향력이 높았으므로 표준화는 FORTRAN IV 컴파일러를 바탕으로 진행되었으며, 대중에게 FORTRAN IV와 FORTRAN 66은 혼용되어 불리게 된다.","{'word': 'IBM', 'start': 1733, 'end': 1735, 'type': 'ORG'}","{'word': 'FORTRAN IV 컴파일러', 'start': 1757, 'end': 1771, 'type': 'COM'}",100,org:production
614,"종속된 데이터 집합을 지닌 항목들은 그룹 항목(group item)이라고 하며, 이들을 기초 항목(elementary item)이라 부르지는 않는다.","{'word': '그룹 항목', 'start': 1833, 'end': 1837, 'type': 'COM'}","{'word': 'group item', 'start': 1839, 'end': 1848, 'type': 'COM'}",100,com:alternative_names
615,운영 체제와 C 컴파일러에서 제공되는 많은 구현들이 존재한다.,"{'word': '운영 체제', 'start': 975, 'end': 979, 'type': 'COM'}","{'word': 'C 컴파일러', 'start': 982, 'end': 987, 'type': 'COM'}",100,no_relation
616,"코볼은 세 개의 파일 포맷, 즉 오거나이제이션(organization)을 지원한다: 순차(sequential), 색인(indexed), 상대(relative). 순차 파일에서 레코드들은 연속적이며 순차적으로 가로질러야 하는데, 이는 마치 연결 리스트와 비슷하다.","{'word': '오거나이제이션', 'start': 843, 'end': 849, 'type': 'COM'}","{'word': 'organization)', 'start': 851, 'end': 863, 'type': 'COM'}",100,com:alternative_names
617,IBM이 최초로 기계와 함께 작업할 소프트웨어를 제공했을 때 소스 코드는 무료로 제공되었다.,"{'word': 'IBM', 'start': 353, 'end': 355, 'type': 'ORG'}","{'word': '소스 코드', 'start': 387, 'end': 391, 'type': 'COM'}",100,org:production
618,"그럼에도 불구하고TR 24731-1는 마이크로소프트의 C 표준 라이브러리에 구현되었으며, 이것의 컴파일러는 오래된 불안정한 함수들을 사용할 때 경고를 발생시킨다.","{'word': '마이크로소프트의 C 표준 라이브러리', 'start': 2251, 'end': 2269, 'type': 'COM'}","{'word': 'TR 24731-1', 'start': 2239, 'end': 2248, 'type': 'COM'}",100,com:sub_concept
619,"세 헤더 파일들의(codice_1, codice_2,codice_3) 구현은 필수는 아니다.","{'word': '헤더 파일', 'start': 387, 'end': 391, 'type': 'COM'}","{'word': 'codice_1', 'start': 395, 'end': 402, 'type': 'COM'}",100,no_relation
620,"클래스에는 클래스 메소드와 변수, 인스턴스 오브젝트를 포함하는 팩토리 오브젝트(factory object)와 인스턴스 메소드와 변수를 포함하는 인스턴스 오브젝트(instance object)들을 갖고 있다.","{'word': '클래스', 'start': 128, 'end': 130, 'type': 'COM'}","{'word': '인스턴스 메소드', 'start': 189, 'end': 196, 'type': 'COM'}",100,com:sub_concept
621,"상대 레코드의 키는 서열적인 위치를 지니는데, 이를테면 10번째 레코드는 10의 키를 가진다.","{'word': '10번째 레코드', 'start': 1255, 'end': 1262, 'type': 'COM'}","{'word': '10의 키', 'start': 1265, 'end': 1269, 'type': 'COM'}",100,com:sub_concept
622,"포트란 표준 위원회는 10년단위의 major update 와 5년 단기의 minor update를 계획하는데, Fortran 95는 Fortran 90에 대한 minor update로 계획된다.","{'word': 'Fortran 95', 'start': 3374, 'end': 3383, 'type': 'COM'}","{'word': 'Fortran 90', 'start': 3386, 'end': 3395, 'type': 'COM'}",100,com:prior_technology
623,PROCEDURE DIVISION(통틀어 프로시저로 호칭)에 위치한 섹션과 문단은 레이블과 단순한 함수로 사용할 수 있다.,"{'word': 'PROCEDURE DIVISION', 'start': 2431, 'end': 2448, 'type': 'COM'}","{'word': '섹션', 'start': 2469, 'end': 2470, 'type': 'COM'}",100,com:sub_concept
624,"이러한 작은 표준 라이브러리의 장점은 일할 ISO C 환경을 다른 언어들 보다 더 쉽게 제공한다는 것이며, 결과적으로 C를 새로운 플랫폼에 포팅하는 것이 상대적으로 쉽게 된다.","{'word': '표준 라이브러리', 'start': 4129, 'end': 4136, 'type': 'COM'}","{'word': 'ISO C 환경', 'start': 4146, 'end': 4153, 'type': 'COM'}",100,no_relation
625,"만약 같은 함수에 대한 두 포인터들이 프로그램에서 두 다른 변환 유닛으로 만들어진다면, 이러한 두 포인터들은 반드시 같아야 한다.","{'word': '포인터', 'start': 1467, 'end': 1469, 'type': 'COM'}","{'word': '프로그램', 'start': 1473, 'end': 1476, 'type': 'COM'}",100,no_relation
626,PROCEDURE DIVISION(통틀어 프로시저로 호칭)에 위치한 섹션과 문단은 레이블과 단순한 함수로 사용할 수 있다.,"{'word': 'PROCEDURE DIVISION', 'start': 2431, 'end': 2448, 'type': 'COM'}","{'word': '문단', 'start': 2473, 'end': 2474, 'type': 'COM'}",100,com:sub_concept
627,"현재 대부분의 그래픽 사용자 인터페이스들은 기본적으로 이 인터페이스로부터 유래했으며, 어떤 사람들은 이들을 ‘파크 사용자 인터페이스(PUI)’라 부르기도 한다.","{'word': '그래픽 사용자 인터페이스', 'start': 1063, 'end': 1075, 'type': 'COM'}","{'word': '파크 사용자 인터페이스(PUI)', 'start': 1116, 'end': 1132, 'type': 'COM'}",100,com:alternative_names
628,리눅스 및 일부 운영 체제용으로 개발된 대부분의 통합 개발 환경은 GCC를 지원한다.,"{'word': '통합 개발 환경', 'start': 1507, 'end': 1514, 'type': 'COM'}","{'word': 'GCC', 'start': 1517, 'end': 1519, 'type': 'COM'}",100,com:sub_concept
629,각 구역은 섹션으로 다시 구분되며 섹션은 여러 문단으로 이루어진다.,"{'word': '섹션', 'start': 874, 'end': 875, 'type': 'COM'}","{'word': '여러 문단', 'start': 891, 'end': 895, 'type': 'COM'}",100,com:sub_concept
630,"포트란은 산술 기호(+, -, *, / 등)를 그대로 사용할 수 있으며, 삼각함수·지수함수·대수함수 등과 같은 기초적인 수학 함수들을 자연스럽게 불러내어 쓸 수 있으며, 최근 첨단 과학계산에서 필수적인 벡터, 행렬계산기능 등이 내장되어 있는 과학 기술 전문언어이다.","{'word': '포트란', 'start': 271, 'end': 273, 'type': 'COM'}","{'word': '수학 함수', 'start': 338, 'end': 342, 'type': 'COM'}",100,no_relation
631,"이 위원회는 주로 FLOW-MATIC, AIMACO, COMTRAN이라는 프로그래밍 언어들을 조사하였다.","{'word': 'COMTRAN', 'start': 1243, 'end': 1249, 'type': 'COM'}","{'word': 'FLOW-MATIC', 'start': 1223, 'end': 1232, 'type': 'COM'}",100,com:similar_technology
632,"색인 파일들의 구현체들은 업체에 따라 다르지만, C?ISAM와 VSAM과 같은 공통 구현체들은 IBM의 ISAM에 기반을 두고 있다.","{'word': 'ISAM', 'start': 1151, 'end': 1154, 'type': 'COM'}","{'word': 'VSAM', 'start': 1128, 'end': 1131, 'type': 'COM'}",100,com:similar_technology
633,각 구역은 섹션으로 다시 구분되며 섹션은 여러 문단으로 이루어진다.,"{'word': '구역', 'start': 870, 'end': 871, 'type': 'COM'}","{'word': '여러 문단', 'start': 891, 'end': 895, 'type': 'COM'}",100,com:sub_concept
634,최초의 코볼 프로그램은 8월 17일 RCA 501에서 수행되었다.,"{'word': 'RCA', 'start': 4136, 'end': 4138, 'type': 'ORG'}","{'word': '코볼', 'start': 4120, 'end': 4121, 'type': 'COM'}",100,no_relation
635,"소위원회는 사양을 만드는 일로 대부분을 보냈고, 최종 사양을 생산하기 앞서 단기 위원회가 그들의 일을 검토하고 수정하는 일을 맡았다.","{'word': '단기 위원회', 'start': 3470, 'end': 3475, 'type': 'ORG'}","{'word': '소위원회', 'start': 3428, 'end': 3431, 'type': 'ORG'}",100,no_relation
636,"최적화 기능이 탑재된 최초의 ""완전한"" 컴파일러는 1957년 IBM의 존 배커스가 개발한 포트란 컴파일러이다.","{'word': '존 배커스', 'start': 1010, 'end': 1014, 'type': 'PER'}","{'word': '포트란 컴파일러', 'start': 1021, 'end': 1028, 'type': 'COM'}",100,per:production
637,"리눅스 그리고 FreeBSD에서,수학 함수들(codice_6에 정의된)은 수학 라이브러리libm에서 따로 묶어져야 한다.","{'word': '리눅스', 'start': 1561, 'end': 1563, 'type': 'COM'}","{'word': 'FreeBSD', 'start': 1569, 'end': 1575, 'type': 'COM'}",100,com:similar_technology
638,"새로운 프로그래밍 언어들이 빠르게 확산되는 가운데, 동일 조사에서 하나로 통일된 사무 지향 언어가 사용된다면 변환은 훨씬 저렴해지고 빨라질 것이라는 결과가 나왔다.","{'word': '프로그래밍', 'start': 168, 'end': 172, 'type': 'COM'}","{'word': '사무 지향 언어', 'start': 209, 'end': 216, 'type': 'COM'}",100,no_relation
639,프로그래밍 언어는 이런 바이트들을 유용한 형태로 정리한다.,"{'word': '프로그래밍 언어', 'start': 1149, 'end': 1156, 'type': 'COM'}","{'word': '바이트', 'start': 1162, 'end': 1164, 'type': 'COM'}",100,no_relation
640,"즉, 모든 FORTRAN 77 표준 코드가 Fortran 90 표준에 부합하도록 정의되었다.","{'word': 'FORTRAN 77 표준 코드', 'start': 3245, 'end': 3260, 'type': 'COM'}","{'word': 'Fortran 90 표준', 'start': 3263, 'end': 3275, 'type': 'COM'}",100,no_relation
641,"리눅스 및 유닉스 계열 운영 체제에서는 X 윈도 시스템을 주로 사용하며, 모티프, Qt, GTK+ 등의 툴킷으로 확장할 수 있다.","{'word': '모티프', 'start': 714, 'end': 716, 'type': 'COM'}","{'word': 'GTK+', 'start': 723, 'end': 726, 'type': 'COM'}",100,com:similar_technology
642,두 개의 개정안이 1989년(내장 함수 도입)과 1993년(기타 수정 사항 제공)에 공개되었다.,"{'word': '개정안', 'start': 2738, 'end': 2740, 'type': 'COM'}","{'word': '기타 수정 사항 제공', 'start': 2766, 'end': 2776, 'type': 'COM'}",100,com:sub_concept
643,PROCEDURE DIVISION(통틀어 프로시저로 호칭)에 위치한 섹션과 문단은 레이블과 단순한 함수로 사용할 수 있다.,"{'word': '섹션', 'start': 2469, 'end': 2470, 'type': 'COM'}","{'word': '레이블', 'start': 2477, 'end': 2479, 'type': 'COM'}",100,no_relation
644,"인자 전달에 있어서 알골에 특징적이었던 ""이름 전달"" 방식도 이후의 언어에서는 거의 찾아볼 수 없게 되었다.","{'word': '알골', 'start': 477, 'end': 478, 'type': 'COM'}","{'word': '""이름 전달"" 방식', 'start': 488, 'end': 497, 'type': 'COM'}",100,com:sub_concept
645,"예를 들면 파이썬 2에서 빌트인 파일 객체들은 ""C의codice_40패키지를 사용해서 구현되었다""고 정의되어서, 사용 가능한 연산들(open, read, write 등)은 상응하는 C 함수들과 같은 동작을 한다고 기대할 수 있다.","{'word': '사용 가능한 연산', 'start': 3871, 'end': 3879, 'type': 'COM'}","{'word': 'write', 'start': 3894, 'end': 3898, 'type': 'COM'}",100,com:sub_concept
